,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
340,2022-02-12,2022-02-12,08VP32908RB,1100.0,18UM,NO3,1569,194.0,485.25773195876286,91606.0,58.384958572339066,39616.0,91606.0,43.24607558456869
341,2021-11-13,2021-11-13,08VP32908RB,1101.0,18UM,2X,1675,163.0,616.564417177914,62138.0,37.09731343283582,27774.0,62138.0,44.69728668447649
342,2021-11-27,2021-12-09,08VP32908RB,1101.0,18UM,2X,138,27.0,306.66666666666663,23309.0,168.90579710144928,12779.0,23309.0,54.82431678750698
343,2021-11-14,2021-11-14,08VP32908RB,1102.0,18UM,NO3,73,18.0,243.33333333333331,4121.0,56.45205479452055,2595.0,4121.0,62.97015287551565
344,2021-11-28,2021-12-06,08VP32908RB,1102.0,18UM,4X,1160,135.0,515.5555555555557,149346.0,128.74655172413793,87169.0,149346.0,58.36714742945911
345,2021-10-22,2021-10-22,08VP32908RB,1103.0,18UM,4X,1624,306.0,318.4313725490196,48955.0,30.144704433497537,22302.0,48955.0,45.55612297007456
346,2021-11-05,2021-11-15,08VP32908RB,1103.0,18UM,NO3,589,110.0,321.27272727272725,20914.0,35.507640067911716,9786.0,20914.0,46.79162283637754
347,2022-02-11,2022-02-14,08VP32908RB,1103.0,18UM,NO3,1198,188.0,382.3404255319149,76221.0,63.623539232053425,34191.0,76221.0,44.85771637737631
348,2022-02-19,2022-02-19,08VP32908RB,1105.0,18UM,NO3,1361,148.0,551.7567567567568,72459.0,53.23952975753123,27903.0,72459.0,38.508673870740694
349,2021-11-17,2021-11-17,08VP32908RB,1106.0,18UM,2X,3011,499.0,362.0440881763527,173732.0,57.699103287944205,86232.0,173732.0,49.63507010798241
350,2022-02-09,2022-02-18,08VP32908RB,1106.0,18UM,3X,1438,154.0,560.2597402597403,111972.0,77.86648122392211,46247.0,111972.0,41.30228985817883
351,2021-12-14,2021-12-14,08VP32908RB,1109.0,18UM,3X,1490,175.0,510.85714285714283,138696.0,93.08456375838927,92030.0,138696.0,66.35375209090385
352,2022-02-08,2022-02-15,08VP32908RB,1109.0,18UM,NO3,1594,232.0,412.2413793103448,96213.0,60.3594730238394,40274.0,96213.0,41.859208215106065
353,2021-12-08,2021-12-08,08VP32908RB,1110.0,18UM,NO3,1402,257.0,327.31517509727627,99641.0,71.07061340941512,61114.0,99641.0,61.33418974117081
354,2022-02-16,2022-02-16,08VP32908RB,1110.0,18UM,NO3,1531,252.0,364.5238095238095,163195.0,106.59372958850425,60281.0,163195.0,36.93801893440363
355,2022-02-17,2022-02-17,08VP32908RB,1112.0,18UM,NO3,1612,260.0,372.0,137670.0,85.40322580645162,74541.0,137670.0,54.1446938330791
356,2022-02-19,2022-02-19,08VP32908RB,1113.0,18UM,NO3,1725,314.0,329.61783439490443,97897.0,56.75188405797101,51288.0,97897.0,52.389756580896254
357,2022-02-17,2022-02-17,08VP32908RB,1114.0,18UM,4X,1623,155.0,628.258064516129,94389.0,58.157116451016634,38187.0,94389.0,40.457044782760704
358,2021-12-14,2021-12-14,08VP32908RB,1115.0,18UM,NO3,1264,181.0,419.0055248618784,130717.0,103.41534810126582,77124.0,130717.0,59.00074206109382
359,2022-02-23,2022-02-23,08VP32908RB,1116.0,18UM,NO3,1685,181.0,558.5635359116022,111864.0,66.38813056379821,58044.0,111864.0,51.88800686547951
360,2021-10-16,2021-10-16,08VP32908RB,1117.0,18UM,3X,262,34.0,462.3529411764706,12833.0,48.98091603053435,4630.0,12833.0,36.07885919114782
361,2021-11-13,2021-11-23,08VP32908RB,1117.0,18UM,NO3,1678,233.0,432.10300429184554,97086.0,57.85816448152563,49225.0,97086.0,50.70246997507365
362,2021-12-11,2021-12-15,08VP32908RB,1117.0,18UM,1X,1264,215.0,352.74418604651163,155570.0,123.07753164556962,102855.0,155570.0,66.11493218486855
363,2022-02-19,2022-02-21,08VP32908RB,1117.0,18UM,NO3,1403,246.0,342.1951219512195,80169.0,57.14112615823236,41265.0,80169.0,51.472514313512704
364,2022-02-22,2022-02-22,08VP32908RB,1118.0,18UM,NO3,1138,123.0,555.1219512195122,88555.0,77.81634446397189,43050.0,88555.0,48.613855795833096
365,2021-12-07,2021-12-07,08VP32908RB,1119.0,18UM,NO3,483,54.0,536.6666666666666,35457.0,73.40993788819875,23089.0,35457.0,65.11831232196745
366,2022-02-15,2022-02-23,08VP32908RB,1119.0,18UM,NO3,1849,138.0,803.9130434782609,145558.0,78.72255273120605,77074.0,145558.0,52.95071380480633
367,2022-02-18,2022-02-18,08VP32908RB,1122.0,18UM,4X,197,17.0,695.2941176470588,14799.0,75.12182741116752,4766.0,14799.0,32.204878708020814
368,2021-10-22,2021-10-22,08VP32908RB,1124.0,18UM,2X,1867,454.0,246.74008810572684,89316.0,47.839314408141405,43535.0,89316.0,48.74266648752743
369,2021-10-23,2021-10-23,08VP32908RB,1125.0,18UM,NO3,1295,113.0,687.6106194690266,44764.0,34.56679536679537,25138.0,44764.0,56.15673308908945
370,2021-11-21,2021-11-21,08VP32908RB,1126.0,18UM,NO3,1817,247.0,441.37651821862346,79831.0,43.93560814529444,36061.0,79831.0,45.17167516378349
371,2021-10-23,2021-10-23,08VP32908RB,1127.0,18UM,NO3,1971,351.0,336.9230769230769,68473.0,34.740233384069,35845.0,68473.0,52.349101105545245
372,2021-11-06,2021-11-18,08VP32908RB,1127.0,18UM,1X,1873,340.0,330.52941176470586,107633.0,57.465563267485315,63209.0,107633.0,58.72641290310593
373,2022-01-15,2022-01-17,08VP32908RB,1127.0,18UM,4X,1851,211.0,526.3507109004739,120246.0,64.96272285251216,61168.0,120246.0,50.86905177719009
374,2022-02-23,2022-02-23,08VP32908RB,1128.0,18UM,NO3,1820,257.0,424.90272373540853,121645.0,66.83791208791209,60526.0,121645.0,49.75625796374697
375,2021-11-17,2021-11-17,08VP32908RB,1130.0,18UM,1X,1402,228.0,368.9473684210526,85439.0,60.94079885877318,39402.0,85439.0,46.11711279392315
376,2021-12-15,2021-12-18,08VP32908RB,1130.0,18UM,NO3,1564,268.0,350.14925373134326,160873.0,102.85997442455243,82829.0,160873.0,51.48719797604322
377,2022-02-09,2022-02-22,08VP32908RB,1130.0,18UM,NO3,430,61.0,422.95081967213116,25887.0,60.20232558139535,11393.0,25887.0,44.010507204388304
378,2021-11-19,2021-11-19,08VP32908RB,1131.0,18UM,NO3,230,24.0,575.0,11210.0,48.73913043478261,6505.0,11210.0,58.028545941124
379,2022-03-05,2022-03-05,08VP32908RB,1132.0,18UM,NO3,611,87.0,421.3793103448276,31461.0,51.49099836333879,11900.0,31461.0,37.824608245128886
380,2021-11-19,2021-11-19,08VP32908RB,1133.0,18UM,2X,1722,229.0,451.17903930131007,86564.0,50.26945412311266,49622.0,86564.0,57.32406081049859
381,2021-11-28,2021-11-28,08VP32908RB,1134.0,18UM,NO3,1863,335.0,333.67164179104475,619645.0,332.60601180891035,435507.0,619645.0,70.28330737761137
382,2022-03-03,2022-03-03,08VP32908RB,1135.0,18UM,NO3,1637,256.0,383.671875,124009.0,75.75381795968235,61910.0,124009.0,49.92379585352676
383,2022-03-06,2022-03-06,08VP32908RB,1136.0,18UM,1X,841,274.0,184.16058394160584,54713.0,65.05707491082045,20541.0,54713.0,37.54317986584541
384,2021-11-27,2021-11-27,08VP32908RB,1137.0,18UM,2X,1823,296.0,369.52702702702703,189265.0,103.82062534284147,123917.0,189265.0,65.47274984809658
385,2021-10-24,2021-10-24,08VP32908RB,1139.0,18UM,NO3,1972,274.0,431.82481751824815,75509.0,38.29056795131846,25966.0,75509.0,34.387953753857154
386,2021-12-05,2021-12-11,08VP32908RB,1139.0,18UM,NO3,533,91.0,351.4285714285714,58291.0,109.3639774859287,14213.0,58291.0,24.382837830882984
387,2021-10-28,2021-10-28,08VP32908RB,1140.0,18UM,2X,1763,172.0,615.0,96527.0,54.751559841179805,31054.0,96527.0,32.17130958177505
388,2021-11-25,2021-11-25,08VP32908RB,1146.0,18UM,2X,1778,327.0,326.23853211009174,105635.0,59.412260967379076,57881.0,105635.0,54.79339234155346
389,2021-11-24,2021-11-24,08VP32908RB,1147.0,18UM,3X,241,46.0,314.3478260869565,76100.0,315.76763485477176,38962.0,76100.0,51.19842312746387
390,2022-01-19,2022-01-19,08VP32908RB,1148.0,18UM,4X,1644,162.0,608.8888888888889,112570.0,68.47323600973236,70008.0,112570.0,62.19063693701696
391,2021-10-29,2021-10-29,08VP32908RB,1149.0,18UM,NO3,1447,191.0,454.55497382198956,51004.0,35.2480995162405,17148.0,51004.0,33.62089247902125
392,2022-01-21,2022-01-23,08VP32908RB,1149.0,18UM,NO3,2372,279.0,510.10752688172045,134099.0,56.53414839797639,82843.0,134099.0,61.77749274789521
393,2021-10-29,2021-10-29,08VP32908RB,1154.0,18UM,NO3,758,111.0,409.72972972972974,66351.0,87.53430079155673,12729.0,66351.0,19.184337839670842
394,2021-11-24,2021-11-24,08VP32908RB,1158.0,18UM,1X,75,15.0,300.0,35452.0,472.6933333333333,19868.0,35452.0,56.04197224416112
395,2021-10-24,2021-10-24,08VP32908RB,nan,18UM,1X,140,14.0,600.0,6302.0,45.01428571428571,2002.0,6302.0,31.767692795937798
396,2021-11-07,2021-11-13,08VP32908RB,nan,18UM,3X,443,168.0,158.21428571428572,24387.0,55.04966139954853,10391.0,24387.0,42.60876696600648
397,2022-01-02,2022-01-03,08VP32908RB,nan,18UM,NO3,3,0.0,inf,1938.0,646.0,1143.0,1938.0,58.978328173374614
398,2022-01-16,2022-01-18,08VP32908RB,nan,18UM,3X,174,24.0,435.0,18497.0,106.30459770114942,10796.0,18497.0,58.366221549440446
399,2022-01-30,2022-02-12,08VP32908RB,nan,18UM,4X,50,9.0,333.3333333333333,4475.0,89.5,1908.0,4475.0,42.63687150837988
400,2022-02-13,2022-02-16,08VP32908RB,nan,18UM,3X,38,9.0,253.33333333333334,7122.0,187.42105263157896,1476.0,7122.0,20.72451558550969
401,2021-10-25,2021-10-25,08VP32937UA,1116.0,18UM,NO3,1635,332.0,295.4819277108434,143889.0,88.00550458715597,82310.0,143889.0,57.20381683102948
402,2021-10-25,2021-10-25,08VP32937UB,1116.0,18UM,NO3,2190,381.0,344.8818897637795,191347.0,87.3730593607306,97791.0,191347.0,51.10662827219659
403,2021-11-19,2021-11-19,08VPJ5905PB,1001.0,10UM,NO3,1,0.0,inf,48.0,48.0,6.0,48.0,12.5
404,2021-11-08,2021-11-08,08VPJ5905PB,1002.0,10UM,NO3,2803,386.0,435.69948186528495,101714.0,36.287549054584375,34353.0,101714.0,33.77411172503294
405,2021-11-07,2021-11-07,08VPJ5905PB,1005.0,10UM,NO3,3353,532.0,378.1578947368421,161376.0,48.128839844915,50190.0,161376.0,31.101279000594882
406,2021-11-06,2021-11-06,08VPJ5905PB,1009.0,10UM,3X,2806,489.0,344.29447852760734,131276.0,46.784034212402,44531.0,131276.0,33.92166123282245
407,2021-12-17,2021-12-17,08VPJ5905PB,1011.0,10UM,NO3,1270,249.0,306.0240963855422,51989.0,40.936220472440944,22115.0,51989.0,42.53784454403816
408,2021-11-07,2021-11-07,08VPJ5905PB,1012.0,10UM,4X,2540,364.0,418.68131868131866,86321.0,33.98464566929134,28210.0,86321.0,32.680344296289434
409,2021-10-22,2021-10-22,08VPJ5905PB,1013.0,10UM,1X,2538,541.0,281.4787430683919,95858.0,37.76910953506698,31129.0,95858.0,32.474076237768365
410,2021-11-12,2021-11-12,08VPJ5905PB,1014.0,10UM,NO3,2344,345.0,407.6521739130435,163936.0,69.93856655290102,71168.0,163936.0,43.41206324419286
411,2021-11-14,2021-11-14,08VPJ5905PB,1015.0,10UM,2X,2986,709.0,252.69393511988716,141351.0,47.337910247823174,55861.0,141351.0,39.51935253376347
412,2021-10-08,2021-10-08,08VPJ5905PB,1017.0,10UM,2X,1983,343.0,346.88046647230317,62376.0,31.4553706505295,18373.0,62376.0,29.45523919456201
413,2021-10-11,2021-10-11,08VPJ5905PB,1019.0,10UM,NO3,2696,427.0,378.8290398126464,99761.0,37.00333827893175,30071.0,99761.0,30.143041870069464
414,2021-10-14,2021-10-14,08VPJ5905PB,1020.0,10UM,NO3,215,36.0,358.3333333333333,5292.0,24.613953488372093,975.0,5292.0,18.424036281179138
415,2021-10-14,2021-10-14,08VPJ5905PB,1021.0,10UM,3X,2358,391.0,361.84143222506395,78542.0,33.308736217133166,23647.0,78542.0,30.107458429884648
416,2021-11-05,2021-11-05,08VPJ5905PB,1024.0,10UM,2X,3115,577.0,323.9168110918544,129196.0,41.47544141252006,42544.0,129196.0,32.92981206848509
417,2021-12-22,2021-12-22,08VPJ5905PB,1025.0,10UM,2X,1245,308.0,242.53246753246754,92829.0,74.56144578313253,24692.0,92829.0,26.599446293722867
418,2021-11-06,2021-11-06,08VPJ5905PB,1038.0,10UM,NO3,1375,197.0,418.7817258883249,55376.0,40.27345454545455,18695.0,55376.0,33.76011268419532
419,2021-11-03,2021-11-03,08VPJ5905PB,1039.0,10UM,NO3,1863,623.0,179.42215088282504,73811.0,39.619431025228124,28360.0,73811.0,38.42245735730447
420,2021-09-11,2021-09-11,08VPJ5905PB,1050.0,10UM,2X,1202,338.0,213.37278106508876,110108.0,91.60399334442596,39833.0,110108.0,36.17629963308752
421,2021-09-18,2021-09-18,08VPJ5905PB,1055.0,10UM,NO3,521,56.0,558.2142857142858,16959.0,32.550863723608444,6179.0,16959.0,36.43493130491184
422,2021-11-06,2021-11-06,08VPJ5905PB,1056.0,10UM,NO3,1404,179.0,470.6145251396648,58452.0,41.63247863247863,20671.0,58452.0,35.36405939916513
423,2021-09-18,2021-09-18,08VPJ5905PB,1058.0,10UM,NO3,359,34.0,633.5294117647059,9808.0,27.32033426183844,3159.0,9808.0,32.208401305057095
424,2021-09-20,2021-09-20,08VPJ5905PB,1059.0,10UM,NO3,390,81.0,288.8888888888889,12671.0,32.48974358974359,4598.0,12671.0,36.287585825901665
425,2022-02-09,2022-02-09,08VPJ5905PB,1062.0,10UM,3X,3104,613.0,303.8172920065253,284986.0,91.8125,157794.0,284986.0,55.36903567192775
426,2022-02-08,2022-02-08,08VPJ5905PB,1064.0,10UM,NO3,3256,433.0,451.17782909930713,181029.0,55.598587223587224,85105.0,181029.0,47.01180473846732
427,2022-02-08,2022-02-08,08VPJ5905PB,1066.0,10UM,NO3,3162,497.0,381.7303822937626,304611.0,96.33491461100569,185028.0,304611.0,60.74238947378788
428,2022-02-09,2022-02-09,08VPJ5905PB,1067.0,10UM,2X,3439,522.0,395.28735632183907,163641.0,47.583890665891246,72007.0,163641.0,44.00303102523206
429,2022-02-11,2022-02-11,08VPJ5905PB,1068.0,10UM,NO3,2632,391.0,403.88746803069057,90742.0,34.47644376899696,29865.0,90742.0,32.911992241740315
430,2022-02-11,2022-02-11,08VPJ5905PB,1069.0,10UM,NO3,3395,573.0,355.49738219895283,140909.0,41.50486008836524,51820.0,140909.0,36.77550759710167
431,2021-10-05,2021-10-05,08VPJ5905PB,1071.0,10UM,NO3,74,70.0,63.42857142857143,11220.0,151.6216216216216,3983.0,11220.0,35.49910873440285
432,2021-10-01,2021-10-01,08VPJ5905PB,1072.0,10UM,NO3,3004,442.0,407.78280542986425,121623.0,40.487017310252995,39742.0,121623.0,32.67638522318969
433,2021-09-26,2021-09-26,08VPJ5905PB,1074.0,10UM,NO3,1075,143.0,451.04895104895104,35930.0,33.42325581395349,13297.0,35930.0,37.008071249652104
434,2021-09-23,2021-09-23,08VPJ5905PB,1076.0,10UM,NO3,3066,426.0,431.83098591549293,79733.0,26.005544683626876,26180.0,79733.0,32.83458542886885
435,2022-02-24,2022-03-03,08VPJ5905PB,1076.0,10UM,2X,2257,282.0,480.2127659574468,135253.0,59.926007975188305,58240.0,135253.0,43.060043030468826
436,2021-09-20,2021-09-20,08VPJ5905PB,1078.0,10UM,NO3,117,35.0,200.57142857142858,2657.0,22.70940170940171,952.0,2657.0,35.8298833270606
437,2021-09-25,2021-09-25,08VPJ5905PB,1079.0,10UM,NO3,1196,201.0,357.0149253731343,43009.0,35.96070234113712,11855.0,43009.0,27.563998232927993
438,2021-09-19,2021-09-19,08VPJ5905PB,1080.0,10UM,NO3,1,0.0,inf,415.0,415.0,156.0,415.0,37.59036144578313
439,2022-02-20,2022-03-04,08VPJ5905PB,1080.0,10UM,NO3,3082,739.0,250.23004059539917,293705.0,95.29688513951979,130176.0,293705.0,44.32202379939055
440,2021-09-26,2021-09-26,08VPJ5905PB,1083.0,10UM,NO3,1077,150.0,430.79999999999995,46796.0,43.45032497678737,11614.0,46796.0,24.81836054363621
441,2021-09-19,2021-09-19,08VPJ5905PB,1084.0,10UM,NO3,621,102.0,365.2941176470588,20361.0,32.78743961352657,7080.0,20361.0,34.772358921467514
442,2021-09-30,2021-09-30,08VPJ5905PB,1085.0,10UM,NO3,3417,637.0,321.85243328100466,131903.0,38.601990049751244,32744.0,131903.0,24.824302707292482
443,2021-10-03,2021-10-03,08VPJ5905PB,1088.0,10UM,NO3,2520,550.0,274.90909090909093,112548.0,44.661904761904765,32597.0,112548.0,28.96275366954544
444,2021-11-02,2021-11-02,08VPJ5905PB,1090.0,10UM,4X,1937,667.0,174.24287856071965,79375.0,40.97831698502839,24677.0,79375.0,31.089133858267715
445,2021-10-05,2021-10-05,08VPJ5905PB,1091.0,10UM,NO3,3236,619.0,313.6672051696284,154785.0,47.832200247218786,45078.0,154785.0,29.122977032658206
446,2021-10-07,2021-10-07,08VPJ5905PB,1093.0,10UM,NO3,2013,344.0,351.1046511627907,71651.0,35.594138102334824,22125.0,71651.0,30.87884328201979
447,2021-10-05,2021-10-05,08VPJ5905PB,1096.0,10UM,NO3,2877,354.0,487.62711864406776,125524.0,43.6301703163017,40374.0,125524.0,32.16436697364647
448,2021-10-12,2021-10-12,08VPJ5905PB,1098.0,10UM,NO3,2547,295.0,518.0338983050847,161707.0,63.48920298390263,34417.0,161707.0,21.283556061271312
449,2021-10-06,2021-10-06,08VPJ5905PB,1101.0,10UM,4X,3003,456.0,395.1315789473684,154146.0,51.33066933066933,50622.0,154146.0,32.84029426647464
450,2021-10-04,2021-10-04,08VPJ5905PB,1104.0,10UM,NO3,3066,631.0,291.5372424722662,110913.0,36.175146771037184,48046.0,110913.0,43.3186371300028
451,2021-11-06,2021-11-06,08VPJ5905PB,1152.0,10UM,4X,880,100.0,528.0,28584.0,32.481818181818184,9112.0,28584.0,31.877973691575708
452,2022-03-04,2022-03-04,08VPJ5905PB,1162.0,10UM,1X,980,157.0,374.5222929936306,61384.0,62.63673469387755,23729.0,61384.0,38.65665319953082
453,2021-09-24,2021-09-24,08VPJ5905PB,nan,10UM,1X,1,0.0,inf,336.0,336.0,12.0,336.0,3.571428571428571
454,2021-10-08,2021-10-09,08VPJ5905PB,nan,10UM,NO3,1,0.0,inf,78.0,78.0,10.0,78.0,12.82051282051282
455,2021-11-05,2021-11-06,08VPJ5905PB,nan,10UM,NO3,2,0.0,inf,112.0,56.0,13.0,112.0,11.607142857142858
456,2021-11-19,2021-11-19,08VPJ5905PB,nan,10UM,NO3,2,1.0,120.0,1734.0,867.0,267.0,1734.0,15.397923875432525
457,2022-03-04,2022-03-04,10VP32861AA,1001.0,5UM,Sample,89,65.0,82.15384615384616,21874.0,245.77528089887642,10507.0,21874.0,48.03419584895309
458,2022-03-06,2022-03-06,10VP32861AA,nan,5UM,Sample,212,122.0,104.26229508196721,52235.0,246.39150943396226,30882.0,52235.0,59.121278836029475
459,2021-12-07,2021-12-07,10VP32873EA,1003.0,5UM,Sample,276,171.0,96.84210526315789,74650.0,270.4710144927536,27031.0,74650.0,36.210314802411254
460,2021-12-08,2021-12-08,10VP32873EA,1005.0,5UM,Sample,1178,1002.0,70.53892215568862,222712.0,189.05942275042446,77406.0,222712.0,34.756097560975604
461,2021-12-15,2021-12-15,10VP32873EA,1008.0,5UM,Sample2,1099,683.0,96.54465592972181,368321.0,335.1419472247498,214391.0,368321.0,58.20765039191358
462,2021-12-09,2021-12-09,10VP32873EA,nan,5UM,Sample2,350,253.0,83.00395256916997,266604.0,761.7257142857143,123079.0,266604.0,46.165473886363294
463,2021-12-28,2021-12-28,10VP32873GA,1001.0,5UM,Sample,646,804.0,48.208955223880594,264175.0,408.9396284829721,106066.0,264175.0,40.1499006340494
464,2021-12-29,2021-12-29,10VP32873GA,1002.0,5UM,Sample,1218,1031.0,70.88263821532492,276238.0,226.79638752052546,131237.0,276238.0,47.508670059875904
465,2022-01-01,2022-01-01,10VP32873GA,1003.0,5UM,Sample,1260,644.0,117.3913043478261,240347.0,190.7515873015873,120695.0,240347.0,50.21697795271004
466,2022-01-02,2022-01-02,10VP32873GA,1005.0,5UM,Sample2,892,539.0,99.29499072356215,172308.0,193.17040358744396,72089.0,172308.0,41.83729136197971
467,2021-12-29,2021-12-29,10VP32873GA,nan,5UM,Sample,925,745.0,74.49664429530202,270092.0,291.99135135135134,125997.0,270092.0,46.64966011581239
468,2022-01-06,2022-01-06,10VP32873HA,1001.0,5UM,Sample,123,104.0,70.96153846153847,28810.0,234.22764227642276,10676.0,28810.0,37.05657757723013
469,2022-02-20,2022-02-20,10VP32873IA,1001.0,5UM,Sample,600,336.0,107.14285714285715,102420.0,170.7,41034.0,102420.0,40.064440538957236
470,2022-02-21,2022-02-21,10VP32873IA,1002.0,5UM,Sample,598,336.0,106.78571428571428,109203.0,182.61371237458195,54484.0,109203.0,49.89240222338214
471,2022-02-23,2022-02-23,10VP32873IA,1003.0,5UM,Sample,831,564.0,88.40425531914893,267059.0,321.3706377858002,168644.0,267059.0,63.148592633088576
472,2022-03-03,2022-03-03,10VP32873IA,1004.0,5UM,Sample,123,131.0,56.33587786259542,27135.0,220.609756097561,14454.0,27135.0,53.266998341625204
473,2022-02-20,2022-02-20,10VP32873IA,nan,5UM,Sample,556,468.0,71.28205128205128,186718.0,335.82374100719426,85340.0,186718.0,45.70528818860527
474,2022-02-25,2022-02-25,10VP32873JA,1002.0,5UM,Sample,114,109.0,62.752293577981646,58075.0,509.4298245614035,37797.0,58075.0,65.08308222126561
475,2021-10-30,2021-10-30,10VP32907QA,1002.0,18UM,NO3,1190,201.0,355.22388059701495,70352.0,59.11932773109244,43610.0,70352.0,61.98828746872868
476,2021-10-01,2021-10-01,10VP32907QA,1003.0,18UM,NO3,200,88.0,136.36363636363637,5768.0,28.84,3488.0,5768.0,60.47156726768377
477,2021-11-26,2021-11-26,10VP32907QA,1003.0,18UM,2X,4003,391.0,614.2710997442455,120316.0,30.05645765675743,72023.0,120316.0,59.861531300907615
478,2021-11-29,2021-11-29,10VP32907QA,1004.0,18UM,NO3,3336,684.0,292.63157894736844,47964.0,14.377697841726619,15519.0,47964.0,32.35551663747811
479,2022-01-24,2022-02-02,10VP32907QA,1004.0,10UM,4X,4123,728.0,339.8076923076923,264324.0,64.10962891098714,91238.0,264324.0,34.51748611552489
480,2022-02-06,2022-02-06,10VP32907QA,1005.0,10UM,NO3,4018,453.0,532.1854304635762,266867.0,66.41786958685914,81251.0,266867.0,30.446252252994938
481,2021-09-30,2021-09-30,10VP32907QA,1006.0,18UM,1X,2650,412.0,385.92233009708735,108431.0,40.91735849056604,63727.0,108431.0,58.77193791443407
482,2021-10-28,2021-11-01,10VP32907QA,1006.0,18UM,NO3,690,119.0,347.89915966386553,16015.0,23.21014492753623,6546.0,16015.0,40.87418045582267
483,2022-02-03,2022-02-08,10VP32907QA,1006.0,18UM,2X,3915,670.0,350.5970149253731,296994.0,75.86053639846743,124863.0,296994.0,42.042263480070304
484,2021-10-05,2021-10-05,10VP32907QA,1007.0,18UM,NO3,2052,324.0,380.0,81801.0,39.8640350877193,47195.0,81801.0,57.69489370545592
485,2021-11-16,2021-11-22,10VP32907QA,1007.0,18UM,NO3,3418,657.0,312.1461187214612,117594.0,34.40433001755412,56840.0,117594.0,48.335799445549945
486,2021-12-14,2021-12-25,10VP32907QA,1007.0,10UM,NO3,3632,890.0,244.85393258426964,373306.0,102.78248898678414,110896.0,373306.0,29.70646065158342
487,2022-01-25,2022-02-06,10VP32907QA,1007.0,18UM,NO3,3735,522.0,429.31034482758616,154837.0,41.455689424364124,59987.0,154837.0,38.742031943269374
488,2021-11-05,2021-11-05,10VP32907QA,1008.0,18UM,NO3,1245,291.0,256.70103092783506,38763.0,31.134939759036143,17224.0,38763.0,44.43412532569719
489,2021-11-04,2021-11-04,10VP32907QA,1009.0,18UM,2X,1442,450.0,192.26666666666665,69456.0,48.166435506241335,28383.0,69456.0,40.8647201105736
490,2022-01-13,2022-01-21,10VP32907QA,1009.0,10UM,2X,170,18.0,566.6666666666666,24965.0,146.85294117647058,4900.0,24965.0,19.627478469857802
491,2021-11-06,2021-11-06,10VP32907QA,1010.0,18UM,NO3,1752,436.0,241.10091743119267,61425.0,35.05993150684932,32166.0,61425.0,52.366300366300365
492,2021-11-26,2021-11-26,10VP32907QA,1011.0,18UM,NO3,1758,247.0,427.0445344129555,24956.0,14.195676905574517,11807.0,24956.0,47.31126783138323
493,2022-02-07,2022-02-07,10VP32907QA,1012.0,10UM,1X,1287,186.0,415.1612903225806,69169.0,53.744366744366744,18097.0,69169.0,26.163454726828494
494,2021-11-30,2021-11-30,10VP32907QA,1013.0,10UM,NO3,1107,181.0,366.9613259668508,81234.0,73.3821138211382,44746.0,81234.0,55.08284708373341
495,2022-01-25,2022-02-07,10VP32907QA,1013.0,18UM,NO3,3568,338.0,633.3727810650888,107553.0,30.143778026905828,35587.0,107553.0,33.08787295565907
496,2021-11-20,2021-11-20,10VP32907QA,1014.0,18UM,NO3,1323,139.0,571.0791366906475,27700.0,20.93726379440665,14835.0,27700.0,53.555956678700355
497,2022-01-29,2022-02-07,10VP32907QA,1014.0,18UM,NO3,3900,445.0,525.8426966292134,143298.0,36.74307692307692,48972.0,143298.0,34.174936147050204
498,2021-10-07,2021-10-07,10VP32907QA,1015.0,18UM,NO3,3158,214.0,885.4205607476636,65596.0,20.77137428752375,36249.0,65596.0,55.2609915238734
499,2021-10-21,2021-11-02,10VP32907QA,1015.0,18UM,NO3,1818,593.0,183.9460370994941,46764.0,25.722772277227723,22913.0,46764.0,48.99709178000171
500,2022-01-27,2022-02-03,10VP32907QA,1015.0,10UM,NO3,3755,567.0,397.35449735449737,251565.0,66.99467376830893,76583.0,251565.0,30.442629141573747
501,2021-11-03,2021-11-03,10VP32907QA,1016.0,18UM,4X,996,341.0,175.2492668621701,40996.0,41.16064257028113,20372.0,40996.0,49.69265294175042
502,2021-12-01,2021-12-01,10VP32907QA,1016.0,18UM,NO3,3966,391.0,608.5933503836317,139891.0,35.272566817952594,85679.0,139891.0,61.24697085588065
503,2021-11-02,2021-11-02,10VP32907QA,1018.0,18UM,NO1,229,31.0,443.22580645161287,11184.0,48.838427947598255,6613.0,11184.0,59.129113018598
504,2021-11-16,2021-11-27,10VP32907QA,1018.0,18UM,NO2,1212,125.0,581.76,46743.0,38.56683168316832,29482.0,46743.0,63.07254562180433
505,2022-02-08,2022-02-09,10VP32907QA,1018.0,18UM,4X,3885,203.0,1148.2758620689656,117323.0,30.1989703989704,37993.0,117323.0,32.383249661191755
506,2021-10-06,2021-10-06,10VP32907QA,1019.0,18UM,1X,3793,529.0,430.2079395085066,210156.0,55.40627471658318,157931.0,210156.0,75.14941281714536
507,2021-10-30,2021-10-30,10VP32907QA,1020.0,18UM,NO3,1777,403.0,264.56575682382135,49171.0,27.670793472144062,8024.0,49171.0,16.31856175387932
508,2021-12-25,2021-12-31,10VP32907QA,1020.0,10UM,NO3,3462,748.0,277.7005347593583,181508.0,52.42865395725014,56471.0,181508.0,31.1121272891553
