,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
995,08VPJ5905,1019.0,10UM,2021-10-11,2021/10/11,2696,427.0,30071.0,69690.0,99761.0,NO3,526,4021,2021-10-11,3336.0,3096.0,2392.0,2021-10-11,39.0,7.0,1.0,2349.0
996,08VPJ5905,1020.0,10UM,2021-10-12,2021/10/14,215,36.0,975.0,4317.0,5292.0,NO3,527,4021,2021-10-13,660.0,604.0,2393.0,2021-10-14,7.0,1.0,1.0,2350.0
997,08VPJ5905,1021.0,10UM,2021-10-14,2021/10/15,2358,391.0,23647.0,54895.0,78542.0,NO3,528,4021,2021-10-15,2864.0,2662.0,2394.0,2021-10-15,29.0,1.0,1.0,2351.0
998,08VPJ5905,1024.0,10UM,2021-11-04,2021/11/6,3115,577.0,42544.0,86652.0,129196.0,2X,529,4321,2021-11-05,3446.0,3021.0,2417.0,2021-11-05,27.0,0.0,1.0,2379.0
2439,08VPJ5905,1025.0,10UM,2021-12-22,2021/12/22,1245,308.0,24692.0,68137.0,92829.0,NO3,530,4821,2021-12-22,2315.0,2139.0,2446.0,2021-12-22,30.0,2.0,1.0,2411.0
1000,08VPJ5905,1038.0,10UM,2021-11-06,2021/11/6,1375,197.0,18695.0,36681.0,55376.0,2X,531,4321,2021-11-06,1379.0,1276.0,2419.0,2021-11-06,11.0,0.0,1.0,2381.0
2441,08VPJ5905,1039.0,10UM,2021-11-03,2021/11/4,1863,623.0,28360.0,45451.0,73811.0,NO3,532,4121,2021-11-04,3066.0,2592.0,2403.0,2021-11-05,26.0,0.0,0.0,2359.0
282,08VPJ5905,1050.0,10UM,2021-09-11,2021/9/11,1202,338.0,39833.0,70275.0,110108.0,NO3,533,3621,2021-09-11,2723.0,2526.0,2347.0,2021-09-11,9.0,0.0,0.0,2302.0
283,08VPJ5905,1055.0,10UM,2021-09-18,2021/9/18,521,56.0,6179.0,10780.0,16959.0,NO3,534,3721,2021-09-18,3303.0,3240.0,2356.0,2021-09-18,23.0,0.0,0.0,2313.0
284,08VPJ5905,1056.0,10UM,2021-11-06,2021/11/7,1404,179.0,20671.0,37781.0,58452.0,NO3,535,4421,,,,,,,,,
285,08VPJ5905,1058.0,10UM,2021-09-18,2021/9/18,359,34.0,3159.0,6649.0,9808.0,NO3,536,3721,2021-09-18,3275.0,3120.0,2359.0,2021-09-18,32.0,2.0,0.0,2316.0
1006,08VPJ5905,1059.0,10UM,2021-09-20,2021/9/20,390,81.0,4598.0,8073.0,12671.0,NO3,537,3721,2021-09-20,3318.0,3170.0,2360.0,2021-09-20,36.0,4.0,0.0,2317.0
1007,08VPJ5905,1062.0,10UM,2022-02-08,2022-02-09,3104,613.0,157794.0,127192.0,284986.0,NO3,538,522,2022-02-09,2092.0,1853.0,2236.0,2022-02-09,59.0,3.0,1.0,2201.0
288,08VPJ5905,1064.0,10UM,2022-02-07,2022-02-08,3256,433.0,85105.0,95924.0,181029.0,NO3,539,622,2022-02-08,3268.0,2911.0,2238.0,2022-02-08,53.0,3.0,1.0,2203.0
289,08VPJ5905,1066.0,10UM,2022-02-08,2022-02-09,3162,497.0,185028.0,119583.0,304611.0,NO3,540,622,2022-02-08,2065.0,1893.0,2240.0,2022-02-09,63.0,4.0,0.0,2205.0
290,08VPJ5905,1067.0,10UM,2022-02-08,2022-02-10,3439,522.0,72007.0,91634.0,163641.0,NO3,541,622,2022-02-10,3626.0,3441.0,2241.0,2022-02-10,63.0,2.0,1.0,2206.0
291,08VPJ5905,1068.0,10UM,2022-02-11,2022-02-11,2632,391.0,29865.0,60877.0,90742.0,NO3,542,622,,,,,,,,,
292,08VPJ5905,1069.0,10UM,2022-02-10,2022-02-11,3395,573.0,51820.0,89089.0,140909.0,4X,543,622,,,,,,,,,
1733,08VPJ5905,1071.0,10UM,2021-10-04,2021/10/7,74,70.0,3983.0,7237.0,11220.0,NO3,544,3821,2021-10-04,6066.0,5872.0,2369.0,2021-10-05,38.0,4.0,1.0,2325.0
1014,08VPJ5905,1072.0,10UM,2021-10-01,2021/10/1,3004,442.0,39742.0,81881.0,121623.0,NO3,545,3821,2021-10-01,4974.0,4236.0,2370.0,2021-10-01,31.0,2.0,1.0,2326.0
1015,08VPJ5905,1074.0,10UM,2021-09-26,2021/9/27,1075,143.0,13297.0,22633.0,35930.0,NO3,546,3821,2021-09-27,2395.0,2194.0,2372.0,2021-09-27,27.0,1.0,1.0,2328.0
296,08VPJ5905,1076.0,10UM,2021-09-23,2021/9/24,3066,426.0,26180.0,53553.0,79733.0,NO3,547,3821,2021-09-23,3116.0,2905.0,2374.0,2021-09-24,29.0,1.0,1.0,2330.0
297,08VPJ5905,1076.0,10UM,2022-02-24,2022-03-03,2257,282.0,58240.0,77013.0,135253.0,NO3,558,822,,,,,,,,,
1018,08VPJ5905,1078.0,10UM,2021-09-20,2021/9/20,117,35.0,952.0,1705.0,2657.0,NO3,559,3721,2021-09-20,2366.0,2074.0,2363.0,2021-09-21,29.0,2.0,0.0,2320.0
299,08VPJ5905,1079.0,10UM,2021-09-24,2021/9/25,1196,201.0,11855.0,31154.0,43009.0,NO3,560,3821,2021-09-25,3347.0,3202.0,2376.0,2021-09-25,27.0,0.0,1.0,2332.0
1020,08VPJ5905,1080.0,10UM,2021-09-19,2021/9/19,1,0.0,156.0,259.0,415.0,NO3,561,3721,2021-09-19,3217.0,3117.0,2364.0,2021-09-19,40.0,4.0,0.0,2321.0
301,08VPJ5905,1080.0,10UM,2022-02-20,2022-03-04,3082,739.0,130176.0,163529.0,293705.0,NO3,572,822,,,,,,,,,
302,08VPJ5905,1083.0,10UM,2021-09-25,2021/9/26,1077,150.0,11614.0,35182.0,46796.0,3X,573,3821,2021-09-26,2250.0,2122.0,2378.0,2021-09-26,21.0,3.0,1.0,2334.0
1023,08VPJ5905,1084.0,10UM,2021-09-19,2021/9/19,621,102.0,7080.0,13281.0,20361.0,NO3,574,3721,2021-09-19,3437.0,3273.0,2366.0,2021-09-19,47.0,10.0,0.0,2323.0
304,08VPJ5905,1085.0,10UM,2021-09-30,2021/10/1,3417,637.0,32744.0,99159.0,131903.0,NO3,575,3921,2021-10-01,6782.0,5564.0,2382.0,2021-10-01,31.0,3.0,1.0,2338.0
1025,08VPJ5905,1088.0,10UM,2021-10-03,2021/10/3,2520,550.0,32597.0,79951.0,112548.0,NO3,576,3921,2021-10-03,4686.0,4314.0,2383.0,2021-10-03,15.0,0.0,1.0,2339.0
1746,08VPJ5905,1090.0,10UM,2021-11-02,2021/11/3,1937,667.0,24677.0,54698.0,79375.0,3X,577,4221,2021-11-03,3297.0,2935.0,2411.0,2021-11-03,33.0,3.0,1.0,2371.0
1027,08VPJ5905,1091.0,10UM,2021-10-05,2021/10/5,3236,619.0,45078.0,109707.0,154785.0,NO3,578,3921,2021-10-05,3236.0,2821.0,2385.0,2021-10-05,18.0,0.0,1.0,2340.0
308,08VPJ5905,1093.0,10UM,2021-10-07,2021/10/8,2013,344.0,22125.0,49526.0,71651.0,3X,579,4021,2021-10-07,2002.0,1764.0,2397.0,2021-10-07,4.0,2.0,0.0,2354.0
1029,08VPJ5905,1096.0,10UM,2021-10-05,2021/10/6,2877,354.0,40374.0,85150.0,125524.0,NO3,580,3921,2021-10-05,2560.0,2395.0,2387.0,2021-10-05,33.0,3.0,1.0,2344.0
1030,08VPJ5905,1098.0,10UM,2021-10-12,2021/10/12,2547,295.0,34417.0,127290.0,161707.0,NO3,581,4021,2021-10-12,3197.0,2860.0,2399.0,2021-10-13,30.0,2.0,1.0,2355.0
1031,08VPJ5905,1101.0,10UM,2021-10-06,2021/10/7,3003,456.0,50622.0,103524.0,154146.0,1X,582,3921,2021-10-06,2942.0,2842.0,2388.0,2021-10-07,28.0,1.0,1.0,2345.0
1032,08VPJ5905,1104.0,10UM,2021-10-04,2021/10/4,3066,631.0,48046.0,62867.0,110913.0,NO3,583,3921,2021-10-04,6996.0,6534.0,2389.0,2021-10-04,34.0,2.0,1.0,2346.0
1033,08VPJ5905,1152.0,10UM,2021-11-06,2021/11/6,880,100.0,9112.0,19472.0,28584.0,1X,584,4321,2021-11-06,919.0,877.0,2421.0,2021-11-06,12.0,1.0,1.0,2382.0
314,08VPJ5905,1162.0,10UM,2022-03-03,2022-03-04,980,157.0,23729.0,37655.0,61384.0,1X,585,922,2022-03-04,1674.0,1542.0,2259.0,2022-03-04,37.0,0.0,1.0,2222.0
315,10VP32861,1001.0,5UM,2022-03-04,2022-03-04,89,65.0,10507.0,11367.0,21874.0,Sample,586,922,2022-03-04,561.0,323.0,3136.0,2022-03-04,14.0,1.0,0.0,3071.0
316,10VP32873,1001.0,5UM,2021-12-28,2022/1/6,769,908.0,116742.0,176243.0,292985.0,Sample,587,5221,2022-01-06,821.0,419.0,3162.0,2021-12-28,21.0,0.0,0.0,3098.0
317,10VP32873,1001.0,5UM,2022-02-08,2022-02-20,600,336.0,41034.0,61386.0,102420.0,Sample,590,622,,,,,,,,,
318,10VP32873,1002.0,5UM,2021-12-29,2021/12/30,1218,1031.0,131237.0,145001.0,276238.0,Sample,591,5221,2021-12-30,776.0,446.0,3163.0,2021-12-30,24.0,0.0,0.0,3099.0
319,10VP32873,1002.0,5UM,2022-02-09,2022-02-22,598,336.0,54484.0,54719.0,109203.0,Sample,594,622,,,,,,,,,
320,10VP32873,1002.0,5UM,2022-02-23,2022-02-25,114,109.0,37797.0,20278.0,58075.0,Sample,595,822,2022-02-22,753.0,429.0,3143.0,2022-02-22,24.0,0.0,0.0,3080.0
2481,10VP32873,1003.0,5UM,2021-12-07,2021/12/8,276,171.0,27031.0,47619.0,74650.0,Sample,596,4621,2021-12-07,190.0,141.0,3158.0,2021-12-09,16.0,1.0,0.0,3093.0
322,10VP32873,1003.0,5UM,2021-12-21,2022/1/2,1260,644.0,120695.0,119652.0,240347.0,Sample,597,5121,,,,,,,,,
323,10VP32873,1003.0,5UM,2022-02-15,2022-02-23,831,564.0,168644.0,98415.0,267059.0,Sample,601,722,,,,,,,,,
324,10VP32873,1004.0,5UM,2022-03-03,2022-03-03,123,131.0,14454.0,12681.0,27135.0,Sample,602,922,2022-03-03,1294.0,764.0,3146.0,2022-03-04,13.0,0.0,0.0,3083.0
1045,10VP32873,1005.0,5UM,2021-12-08,2021/12/12,1178,1002.0,77406.0,145306.0,222712.0,Sample,603,4821,2021-12-13,1286.0,846.0,3160.0,2021-12-15,20.0,1.0,0.0,3096.0
2486,10VP32873,1005.0,5UM,2021-12-22,2022/1/3,892,539.0,72089.0,100219.0,172308.0,Sample2,604,4821,2021-12-13,1286.0,846.0,3160.0,2021-12-15,20.0,1.0,0.0,3096.0
327,10VP32873,1008.0,5UM,2021-12-15,2021/12/16,1099,683.0,214391.0,153930.0,368321.0,Sample2,605,5021,2021-12-16,1101.0,793.0,3161.0,2021-12-15,4.0,1.0,0.0,3097.0
3208,10VP32907,1002.0,18UM,2021-10-29,2021/10/30,2473,345.0,161270.0,150436.0,311706.0,3X,606,3921,2021-09-29,6576.0,6554.0,3951.0,2021-09-29,38.0,4.0,0.0,3786.0
329,10VP32907,1003.0,18UM,2021-09-30,2021/10/1,200,88.0,3488.0,2280.0,5768.0,NO3,607,3921,2021-09-30,7272.0,7178.0,3952.0,2021-09-30,31.0,0.0,0.0,3787.0
330,10VP32907,1003.0,18UM,2021-11-25,2021/11/26,4003,391.0,72023.0,48293.0,120316.0,NO3,611,4721,2021-11-26,4005.0,3775.0,4239.0,2021-11-27,36.0,3.0,1.0,4118.0
331,10VP32907,1004.0,10UM,2022-02-01,2022-02-02,4123,728.0,91238.0,173086.0,264324.0,NO3,612,522,2022-02-02,4042.0,3674.0,3264.0,2022-02-02,39.0,1.0,1.0,3187.0
1052,10VP32907,1004.0,18UM,2021-11-29,2021/11/29,3346,695.0,15655.0,32595.0,48250.0,NO3,613,4721,2021-11-29,3688.0,3480.0,4240.0,2021-11-30,29.0,0.0,1.0,4119.0
333,10VP32907,1005.0,10UM,2022-02-05,2022-02-06,4018,453.0,81251.0,185616.0,266867.0,4X,614,522,,,,,,,,,
334,10VP32907,1006.0,18UM,2021-09-30,2021/9/30,2650,412.0,63727.0,44704.0,108431.0,NO3,615,3921,2021-09-30,7788.0,7546.0,3954.0,2021-09-30,40.0,1.0,1.0,3789.0
335,10VP32907,1006.0,18UM,2021-10-28,2021/11/2,2069,320.0,38191.0,111594.0,149785.0,NO3,617,4321,2021-11-02,1364.0,1138.0,4092.0,2021-11-02,36.0,3.0,1.0,3949.0
1776,10VP32907,1006.0,18UM,2021-11-11,2021/11/23,1663,390.0,28152.0,61004.0,89156.0,NO3,618,4321,2021-11-02,1364.0,1138.0,4092.0,2021-11-02,36.0,3.0,1.0,3949.0
337,10VP32907,1006.0,18UM,2022-02-03,2022-02-08,3915,670.0,124863.0,172131.0,296994.0,NO3,624,522,,,,,,,,,
338,10VP32907,1007.0,10UM,2021-12-24,2021/12/25,3632,890.0,110896.0,262410.0,373306.0,NO3,625,5121,2021-12-25,3873.0,3539.0,4423.0,2021-12-25,30.0,0.0,0.0,4301.0
1059,10VP32907,1007.0,18UM,2021-10-05,2021/10/5,2052,324.0,47195.0,34606.0,81801.0,NO3,626,3921,2021-10-05,2194.0,2017.0,3955.0,2021-10-05,15.0,0.0,1.0,3790.0
340,10VP32907,1007.0,18UM,2021-11-16,2021/11/22,3418,657.0,56840.0,60754.0,117594.0,NO2,629,4621,2021-11-22,3877.0,3576.0,4203.0,2021-11-22,39.0,1.0,1.0,4084.0
341,10VP32907,1007.0,18UM,2022-01-25,2022-02-06,3735,522.0,59987.0,94850.0,154837.0,4X,634,422,,,,,,,,,
1062,10VP32907,1008.0,18UM,2021-11-05,2021/11/5,2321,427.0,49375.0,49310.0,98685.0,NO3,635,4321,2021-11-05,3931.0,3646.0,4093.0,2021-11-05,40.0,0.0,1.0,3950.0
3223,10VP32907,1009.0,10UM,2022-01-20,2022/1/21,170,18.0,4900.0,20065.0,24965.0,2X,636,5121,2021-12-28,3800.0,3699.0,4424.0,2021-12-28,41.0,0.0,0.0,4302.0
1064,10VP32907,1009.0,18UM,2021-11-04,2021/11/4,3193,688.0,61387.0,77248.0,138635.0,NO3,637,4321,2021-11-04,3879.0,3536.0,4094.0,2021-11-04,39.0,0.0,1.0,3951.0
345,10VP32907,1010.0,18UM,2021-11-06,2021/11/6,3664,673.0,66056.0,62552.0,128608.0,NO3,638,4421,2021-11-06,3664.0,3309.0,4117.0,2021-11-06,43.0,0.0,1.0,3998.0
346,10VP32907,1011.0,18UM,2021-11-26,2021/11/26,3487,481.0,39488.0,40359.0,79847.0,NO3,639,4721,2021-11-26,3485.0,3105.0,4242.0,2021-11-26,34.0,1.0,1.0,4121.0
347,10VP32907,1012.0,10UM,2022-02-06,2022-02-08,1287,186.0,18097.0,51072.0,69169.0,NO3,640,622,2022-02-07,3912.0,3749.0,3286.0,2022-02-08,61.0,6.0,0.0,3206.0
1068,10VP32907,1013.0,10UM,2021-11-29,2021/11/30,1107,181.0,44746.0,36488.0,81234.0,NO3,641,4721,2021-11-30,4045.0,3806.0,4244.0,2021-11-30,44.0,2.0,1.0,4123.0
349,10VP32907,1013.0,18UM,2022-02-07,2022-02-07,3568,338.0,35587.0,71966.0,107553.0,NO3,642,622,2022-02-07,3894.0,3581.0,3287.0,2022-02-07,42.0,0.0,1.0,3207.0
350,10VP32907,1014.0,18UM,2021-11-20,2021/11/20,2243,240.0,26041.0,28870.0,54911.0,NO3,643,4621,2021-11-20,3922.0,3776.0,4206.0,2021-11-20,38.0,0.0,1.0,4087.0
351,10VP32907,1014.0,18UM,2022-01-29,2022-02-07,3900,445.0,48972.0,94326.0,143298.0,NO3,648,422,,,,,,,,,
352,10VP32907,1015.0,10UM,2022-02-03,2022-02-04,3755,567.0,76583.0,174982.0,251565.0,NO3,649,522,2022-02-04,3791.0,3476.0,3268.0,2022-02-04,41.0,10.0,1.0,3191.0
1073,10VP32907,1015.0,18UM,2021-10-07,2021/10/8,3158,214.0,36249.0,29347.0,65596.0,NO3,650,3921,2021-10-07,3823.0,3650.0,3963.0,2021-10-07,40.0,1.0,1.0,3798.0
2514,10VP32907,1015.0,18UM,2021-10-21,2021/11/2,3728,937.0,65914.0,61953.0,127867.0,3X,651,3921,2021-10-07,3823.0,3650.0,3963.0,2021-10-07,40.0,1.0,1.0,3798.0
1075,10VP32907,1016.0,18UM,2021-11-03,2021/11/3,2292,476.0,48682.0,39759.0,88441.0,NO3,652,4321,2021-11-03,3946.0,3726.0,4097.0,2021-11-03,46.0,2.0,1.0,3954.0
2516,10VP32907,1016.0,18UM,2021-11-17,2021/12/1,3066,308.0,51323.0,33837.0,85160.0,NO3,653,4321,2021-11-03,3946.0,3726.0,4097.0,2021-11-03,46.0,2.0,1.0,3954.0
1077,10VP32907,1016.0,18UM,2021-12-01,2021/12/1,900,83.0,34356.0,20375.0,54731.0,4X,654,4721,2021-12-01,3967.0,3761.0,4245.0,2021-12-01,37.0,2.0,1.0,4125.0
1078,10VP32907,1018.0,18UM,2021-11-02,2021/11/3,1149,129.0,55064.0,83661.0,138725.0,NO1,655,4321,2021-11-02,3269.0,3102.0,4098.0,2021-11-02,35.0,1.0,1.0,3955.0
2519,10VP32907,1018.0,18UM,2021-11-16,2021/11/27,1212,125.0,29482.0,17261.0,46743.0,NO2,656,4321,2021-11-02,3269.0,3102.0,4098.0,2021-11-02,35.0,1.0,1.0,3955.0
360,10VP32907,1018.0,18UM,2022-02-08,2022-02-09,3885,203.0,37993.0,79330.0,117323.0,NO3,662,622,,,,,,,,,
1081,10VP32907,1019.0,18UM,2021-10-06,2021/10/6,3793,529.0,157931.0,52225.0,210156.0,NO3,663,3921,2021-10-06,3720.0,3446.0,3967.0,2021-10-06,11.0,0.0,0.0,3802.0
362,10VP32907,1020.0,10UM,2021-12-30,2021/12/31,3462,748.0,56471.0,125037.0,181508.0,NO3,664,5221,2021-12-31,3900.0,3511.0,4449.0,2021-12-31,33.0,0.0,1.0,4328.0
3243,10VP32907,1020.0,18UM,2021-10-30,2021/10/30,3615,610.0,177592.0,271445.0,449037.0,NO3,665,3921,2021-10-04,7642.0,7618.0,3968.0,2021-10-04,36.0,1.0,0.0,3803.0
1804,10VP32907,1021.0,18UM,2021-10-11,2021/10/11,3388,461.0,40898.0,26051.0,66949.0,NO3,666,3921,2021-10-11,3477.0,3102.0,3969.0,2021-10-11,32.0,0.0,0.0,3804.0
1085,10VP32907,1022.0,18UM,2021-12-01,2021/12/1,3267,291.0,46435.0,54576.0,101011.0,NO3,667,4721,2021-12-01,1638.0,1569.0,4248.0,2021-12-01,14.0,0.0,0.0,4128.0
1086,10VP32907,1022.0,18UM,2022-02-09,2022-02-13,2653,266.0,27725.0,54939.0,82664.0,1X,672,522,2022-01-27,1929.0,1924.0,3269.0,,,,,
367,10VP32907,1023.0,10UM,2021-12-04,2021/12/5,4143,564.0,103079.0,135235.0,238314.0,4X,673,4821,2021-12-04,4139.0,3895.0,4280.0,2021-12-04,44.0,4.0,1.0,4158.0
1088,10VP32907,1023.0,18UM,2021-10-04,2021/10/5,2576,3123.0,79169.0,23245.0,102414.0,NO3,674,3921,2021-10-04,5152.0,4792.0,3971.0,2021-10-05,28.0,4.0,1.0,3806.0
1089,10VP32907,1025.0,18UM,2021-09-18,2021/9/18,2,0.0,16.0,37.0,53.0,NO3,675,3621,2021-09-13,3865.0,3850.0,3756.0,2021-09-13,44.0,9.0,0.0,3600.0
370,10VP32907,1025.0,18UM,2021-10-02,2021/10/2,3462,388.0,51915.0,49397.0,101312.0,NO3,676,3921,2021-10-02,4312.0,3884.0,3973.0,2021-10-02,33.0,1.0,0.0,3808.0
3251,10VP32907,1025.0,18UM,2021-10-30,2021/10/31,2767,412.0,46257.0,71235.0,117492.0,NO3,678,3921,2021-10-02,4312.0,3884.0,3973.0,2021-10-02,33.0,1.0,0.0,3808.0
372,10VP32907,1025.0,18UM,2021-11-27,2021/12/3,3822,527.0,108700.0,67127.0,175827.0,NO3,680,4721,,,,,,,,,
1093,10VP32907,1026.0,18UM,2021-10-07,2021/10/7,3578,514.0,101189.0,59875.0,161064.0,2X,681,3921,2021-10-07,3580.0,3312.0,3974.0,2021-10-07,27.0,1.0,1.0,3809.0
374,10VP32907,1026.0,18UM,2022-02-10,2022-02-12,3845,371.0,43222.0,74418.0,117640.0,NO3,690,622,,,,,,,,,
375,10VP32907,1027.0,18UM,2021-12-04,2021/12/5,3864,424.0,66151.0,45141.0,111292.0,3X,691,4821,2021-12-05,3859.0,3560.0,4284.0,2021-12-05,30.0,0.0,1.0,4162.0
376,10VP32907,1027.0,18UM,2022-01-29,2022-02-08,3882,397.0,42234.0,86914.0,129148.0,4X,695,422,,,,,,,,,
377,10VP32907,1029.0,10UM,2022-02-06,2022-02-07,3198,639.0,71115.0,167334.0,238449.0,3X,696,622,2022-02-07,3051.0,2842.0,3291.0,2022-02-07,39.0,0.0,1.0,3211.0
1098,10VP32907,1029.0,18UM,2021-11-30,2021/11/30,3172,230.0,99142.0,71043.0,170185.0,NO3,697,4721,2021-11-30,2461.0,2378.0,4250.0,2021-11-30,29.0,1.0,1.0,4130.0
1099,10VP32907,1030.0,18UM,2021-11-04,2021/11/4,3915,990.0,72607.0,69328.0,141935.0,2X,698,4321,2021-11-04,3918.0,3393.0,4102.0,2021-11-04,29.0,1.0,1.0,3964.0
1100,10VP32907,1031.0,10UM,2021-11-30,2021/12/1,1145,184.0,26421.0,29645.0,56066.0,NO3,699,4721,2021-12-01,3452.0,3180.0,4251.0,2021-12-01,34.0,0.0,1.0,4131.0
1821,10VP32907,1031.0,18UM,2021-10-10,2021/10/10,3554,483.0,64488.0,34255.0,98743.0,NO3,700,3921,2021-10-10,4578.0,4325.0,3978.0,2021-10-10,36.0,1.0,1.0,3813.0
382,10VP32907,1031.0,18UM,2022-02-13,2022-02-13,2885,400.0,38691.0,69236.0,107927.0,NO3,709,722,2022-02-13,2892.0,2649.0,3305.0,2022-02-13,47.0,1.0,1.0,3225.0
1103,10VP32907,1032.0,10UM,2021-12-05,2021/12/6,1318,234.0,40141.0,45870.0,86011.0,NO3,710,4821,2021-12-05,3495.0,3350.0,4286.0,2021-12-05,37.0,0.0,0.0,4164.0
1104,10VP32907,1032.0,18UM,2021-10-04,2021/10/4,2795,469.0,82383.0,36286.0,118669.0,NO3,711,3921,2021-10-04,5590.0,5066.0,3979.0,2021-10-04,28.0,0.0,1.0,3814.0
385,10VP32907,1032.0,18UM,2021-11-29,2021/12/6,2019,195.0,41210.0,32329.0,73539.0,3X,715,4821,2021-12-05,3495.0,3350.0,4286.0,2021-12-05,37.0,0.0,0.0,4164.0
386,10VP32907,1032.0,18UM,2022-02-07,2022-02-12,3802,484.0,53197.0,97713.0,150910.0,NO3,720,622,,,,,,,,,
387,10VP32907,1033.0,18UM,2022-02-08,2022-02-09,3833,305.0,44844.0,79764.0,124608.0,NO3,721,622,2022-02-09,3753.0,3407.0,3292.0,2022-02-09,59.0,4.0,0.0,3212.0
1108,10VP32907,1034.0,10UM,2021-12-01,2021/12/1,1630,314.0,55514.0,46110.0,101624.0,NO3,722,4721,2021-12-01,3343.0,3031.0,4253.0,2021-12-01,52.0,1.0,1.0,4133.0
389,10VP32907,1034.0,18UM,2022-02-12,2022-02-13,3905,441.0,39934.0,99042.0,138976.0,NO3,723,622,,,,,,,,,
390,10VP32907,1035.0,18UM,2022-02-10,2022-02-11,1763,182.0,22897.0,40013.0,62910.0,NO3,724,622,,,,,,,,,
3271,10VP32907,1036.0,18UM,2021-10-30,2021/10/31,1153,214.0,33271.0,99508.0,132779.0,NO3,725,3921,2021-10-05,3524.0,3507.0,3983.0,2021-10-05,31.0,1.0,0.0,3817.0
392,10VP32907,1037.0,10UM,2022-02-21,2022-02-22,771,139.0,20769.0,18168.0,38937.0,NO3,726,822,2022-02-21,3739.0,3607.0,3318.0,2022-02-21,75.0,0.0,1.0,3240.0
393,10VP32907,1037.0,18UM,2022-02-21,2022-02-22,1820,134.0,17252.0,43299.0,60551.0,NO3,727,822,2022-02-21,3739.0,3607.0,3318.0,2022-02-21,75.0,0.0,1.0,3240.0
1114,10VP32907,1038.0,10UM,2022-01-02,2022/1/2,3987,704.0,98572.0,157031.0,255603.0,NO3,728,5221,2022-01-02,2393.0,2185.0,4457.0,,,,,
3275,10VP32907,1038.0,18UM,2021-10-29,2021/10/29,3799,642.0,188746.0,151571.0,340317.0,NO3,729,3921,2021-09-30,7850.0,7780.0,3984.0,2021-09-30,35.0,1.0,0.0,3818.0
396,10VP32907,1038.0,18UM,2022-02-04,2022-02-16,3958,270.0,68843.0,109337.0,178180.0,NO3,736,522,,,,,,,,,
397,10VP32907,1039.0,10UM,2022-02-15,2022-02-16,3915,653.0,61659.0,135191.0,196850.0,2X,737,722,2022-02-16,3926.0,3530.0,3312.0,2022-02-16,67.0,4.0,1.0,3231.0
2558,10VP32907,1039.0,18UM,2021-10-09,2021/10/10,3875,342.0,54247.0,39784.0,94031.0,NO3,738,3721,2021-09-17,4243.0,4230.0,3834.0,2021-09-17,35.0,2.0,0.0,3674.0
399,10VP32907,1039.0,18UM,2022-02-12,2022-02-12,106,6.0,1147.0,5732.0,6879.0,1X,747,622,,,,,,,,,
1840,10VP32907,1040.0,10UM,2022-02-16,2022-02-17,2185,431.0,33900.0,77692.0,111592.0,2X,748,522,2022-02-04,2198.0,1910.0,3270.0,,,,,
1121,10VP32907,1040.0,18UM,2021-10-11,2021/10/12,1,0.0,65.0,19.0,84.0,NO3,749,4021,2021-10-12,4005.0,3727.0,4026.0,2021-10-12,35.0,5.0,1.0,3862.0
402,10VP32907,1041.0,18UM,2022-02-14,2022-02-14,3607,440.0,37654.0,88703.0,126357.0,NO3,750,722,2022-02-15,4086.0,3811.0,3313.0,2022-02-15,74.0,6.0,1.0,3233.0
403,10VP32907,1042.0,18UM,2022-02-22,2022-02-22,2551,285.0,37755.0,63699.0,101454.0,NO3,751,822,2022-02-22,3975.0,3660.0,3320.0,2022-02-22,75.0,0.0,1.0,3242.0
404,10VP32907,1043.0,10UM,2022-02-21,2022-02-21,1434,310.0,93047.0,53091.0,146138.0,NO3,752,822,2022-02-21,3847.0,3503.0,3321.0,2022-02-21,74.0,0.0,1.0,3243.0
1125,10VP32907,1043.0,18UM,2021-12-13,2021/12/13,1014,115.0,27358.0,15171.0,42529.0,NO3,753,4921,2021-12-13,5682.0,5365.0,4319.0,2021-12-13,36.0,4.0,0.0,4199.0
406,10VP32907,1043.0,18UM,2022-02-21,2022-02-21,2265,225.0,25660.0,61840.0,87500.0,NO3,758,822,2022-02-21,3847.0,3503.0,3321.0,2022-02-21,74.0,0.0,1.0,3243.0
1127,10VP32907,1044.0,18UM,2021-11-03,2021/11/3,3719,911.0,44748.0,49511.0,94259.0,NO3,759,4321,2021-11-03,3849.0,3446.0,4105.0,2021-11-03,29.0,0.0,0.0,3969.0
408,10VP32907,1044.0,18UM,2022-02-09,2022-02-17,4080,324.0,87535.0,113297.0,200832.0,3X,766,622,,,,,,,,,
1129,10VP32907,1046.0,18UM,2021-11-08,2021/11/8,3734,609.0,48655.0,54258.0,102913.0,NO3,767,4421,2021-11-08,3896.0,3613.0,4133.0,2021-11-08,40.0,0.0,1.0,4014.0
1130,10VP32907,1047.0,10UM,2022-01-07,2022/1/8,3814,810.0,64014.0,119680.0,183694.0,NO3,768,5221,2022-01-07,3781.0,3247.0,4462.0,2022-01-08,28.0,2.0,1.0,4339.0
411,10VP32907,1047.0,18UM,2022-02-16,2022-02-17,3373,280.0,39390.0,72965.0,112355.0,NO3,769,722,,,,,,,,,
